bornProp,changedProp,deadProp,id,initialDensity,livingProp,livingPropBlue,livingPropGreen,livingPropRed,livingVar,replication,withSex
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-2000510671,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,485014098,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1946131918,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1476238357,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1177757243,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1221732110,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1791593405,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1320252462,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1342945032,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1407386614,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-751949035,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,490078834,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1964539977,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1434481169,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1854574664,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1067841694,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,331457136,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-118653686,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,117740866,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1692140508,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1758769757,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-607235357,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-763640852,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-654547346,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1633218156,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1414325008,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,40205904,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,674299637,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,524077793,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1952389177,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1288795674,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,694219777,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1247563596,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-565806233,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,2010487317,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1619384953,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1318469216,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-965223608,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1103165020,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-603826330,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1537600692,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-529496909,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-735835024,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1520404301,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1112624902,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1586424254,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1182890419,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,663854302,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1610826847,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-925244935,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1958266837,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1566382284,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-476606931,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1036564380,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1597327267,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-193096036,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1722975016,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1822500841,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1135384129,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1559341488,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1718315040,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,32532506,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-714115356,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-23403260,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1522783121,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1546709173,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,809078160,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1855822831,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1697084557,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-827458844,true
0.0,0.0,0.0,0,1.0,3.9211841976276833E-4,9.802960494069208E-5,1.9605920988138416E-4,9.802960494069208E-5,0.0,-1473048668,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,962398056,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,2035060011,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,549092031,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,311198423,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-409570016,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-621935399,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,959087332,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-202868758,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,2030421639,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1767355891,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-777547640,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-962737607,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1096926600,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1293545311,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,232245574,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1904986183,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-595028975,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1410795610,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1014743514,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,270789628,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1277831214,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1786996593,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-93376827,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,2062367573,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,127870078,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1099774295,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-239016631,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-387790140,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1412500070,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,530035734,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1564143376,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,381270877,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-986116571,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1377769383,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1413093332,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,2081711016,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1832932751,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,251060936,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1562604275,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1063388506,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,2098864851,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,927476886,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1255750774,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-2005790142,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-416782018,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1062984638,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,327526325,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-945088064,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1880652096,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,663729915,true
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-1052323874,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,22842910,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,-521483770,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,76450482,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,160966594,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,2027552168,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,981206836,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1811781500,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-2140421288,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-2028169086,false
0.0,0.0,0.0,198,100.0,0.0,0.0,0.0,0.0,0.0,1284486624,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-400484946,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-2109939570,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,289751455,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-963064350,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1099302133,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,415515948,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,85366786,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1012080241,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,21408226,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1672409211,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1290460633,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,782130674,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1545366151,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1474140008,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,1328443813,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-880814628,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,926990121,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1867099473,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,809110139,false
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,762574677,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1372382800,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,1918041251,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-632664497,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,725923572,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1704799868,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,1441293676,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-311289058,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,485725769,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,2010764114,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1447707281,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1405750262,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,685587619,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1530146420,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-590332187,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,96369291,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,9989408,true
0.0,0.0,0.0,197,99.0,0.0,0.0,0.0,0.0,0.0,-1251510646,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,521860763,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1530894306,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,952504618,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1348659296,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-130375628,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1866629242,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1005642156,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,1624638854,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-161441077,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,1182842985,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1878854653,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1933865999,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1099054453,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1007583147,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1711971215,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-917388253,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-2008333729,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1607868613,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1436512795,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-742730662,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-2057015379,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,1297914125,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,175937975,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1259804253,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,616334935,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,359402684,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1287646532,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-931042803,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1322215677,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-372671380,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,1645313419,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-691702552,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1114861043,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1243015028,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,444381228,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1019094717,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1483470389,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1416654187,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1600071631,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,2146560804,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1611302559,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1526414187,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1006415423,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,812395584,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-819656983,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,987417636,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,285316429,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1587831661,false
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1253729066,true
0.0,0.0,0.0,196,99.0,0.0,0.0,0.0,0.0,0.0,-1813671674,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1102855697,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-190585183,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-917819854,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,847110125,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,373494206,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-158075499,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-199860577,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,254892710,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-169180123,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1766922621,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-472426991,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1829985737,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,230463993,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1791788852,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1768317733,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1598259088,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1455264065,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1328535476,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,212107372,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1717734726,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,513246178,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1877989794,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1510956419,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1714834817,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-516829992,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,224155305,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1528500265,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1621095154,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,581968457,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-617445073,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,880698797,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1880817498,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,-1145223871,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1733989445,false
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1684218431,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-536841543,true
0.0,0.0,0.0,195,98.0,0.0,0.0,0.0,0.0,0.0,1915616388,false
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-416118660,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1042401702,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1252360836,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-978122840,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,-1340850390,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,705068940,true
0.0,0.0,0.0,194,98.0,0.0,0.0,0.0,0.0,0.0,1867038054,true
