bornProp,changedProp,deadProp,id,initialDensity,livingProp,livingPropBlue,livingPropGreen,livingPropRed,livingVar,replication,withSex
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-791672407,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1861943898,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1074521674,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1483194336,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1765507688,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1504901546,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-547144922,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,175541573,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,2020741598,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-322263142,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,941867659,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-20883040,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,665825048,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-435314299,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-492817385,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1802583268,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1449870702,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-867805757,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1208353740,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,242287847,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,546217913,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-861734818,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,224455023,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-293520855,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,102200716,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1775851810,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1490749375,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-21368552,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-636616145,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-62788193,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1121682400,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1255925791,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1761461137,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-340816067,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1991353630,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-383738742,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1824228999,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1962868562,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1269145622,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,65492831,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1207277239,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-808235558,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,239505934,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-455104594,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-51711727,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1192607699,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1244895184,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-1825953318,true
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-471481382,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,1135542352,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-879458454,false
0.0,0.0,0.0,199,100.0,0.0,0.0,0.0,0.0,0.0,-1244782901,false
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1719327775,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-612718861,true
0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1691036239,true
